project,bug_id,success
JacksonCore,19,skip
JacksonCore,20,skip
JacksonCore,21,skip
JacksonCore,22,skip
JacksonCore,23,skip
JacksonCore,24,skip
JacksonCore,25,skip
JacksonCore,26,skip
JacksonDatabind,1,skip
JacksonDatabind,2,skip
JacksonDatabind,3,skip
JacksonDatabind,4,skip
JacksonDatabind,5,skip
JacksonDatabind,6,skip
JacksonDatabind,7,skip
JacksonDatabind,8,skip
JacksonDatabind,9,skip
JacksonDatabind,10,skip
JacksonDatabind,11,skip
JacksonDatabind,12,pass
JacksonDatabind,13,skip
JacksonDatabind,14,skip
JacksonDatabind,15,skip
JacksonDatabind,16,skip
JacksonDatabind,17,skip
JacksonDatabind,18,skip
JacksonDatabind,19,skip
JacksonDatabind,20,skip
JacksonDatabind,21,skip
JacksonDatabind,22,skip
JacksonDatabind,23,skip
JacksonDatabind,24,skip
JacksonDatabind,25,skip
JacksonDatabind,26,skip
JacksonDatabind,27,skip
JacksonDatabind,28,skip
JacksonDatabind,29,skip
JacksonDatabind,30,skip
JacksonDatabind,31,skip
JacksonDatabind,32,skip
JacksonDatabind,33,skip
JacksonDatabind,34,skip
JacksonDatabind,35,skip
JacksonDatabind,36,skip
JacksonDatabind,37,skip
JacksonDatabind,38,skip
JacksonDatabind,39,skip
JacksonDatabind,40,skip
JacksonDatabind,41,skip
JacksonDatabind,42,skip
JacksonDatabind,43,skip
JacksonDatabind,44,skip
JacksonDatabind,45,skip
JacksonDatabind,46,skip
JacksonDatabind,47,skip
JacksonDatabind,48,skip
JacksonDatabind,49,skip
JacksonDatabind,50,skip
JacksonDatabind,51,skip
JacksonDatabind,52,skip
JacksonDatabind,53,skip
JacksonDatabind,54,skip
JacksonDatabind,55,skip
JacksonDatabind,56,skip
JacksonDatabind,57,skip
JacksonDatabind,58,skip
JacksonDatabind,59,skip
JacksonDatabind,60,skip
JacksonDatabind,61,skip
JacksonDatabind,62,skip
JacksonDatabind,63,skip
JacksonDatabind,64,skip
JacksonDatabind,65,skip
JacksonDatabind,66,skip
JacksonDatabind,67,skip
JacksonDatabind,68,skip
JacksonDatabind,69,skip
JacksonDatabind,70,skip
JacksonDatabind,71,skip
JacksonDatabind,72,skip
JacksonDatabind,73,skip
JacksonDatabind,74,skip
JacksonDatabind,75,skip
JacksonDatabind,76,skip
JacksonDatabind,77,skip
JacksonDatabind,78,skip
JacksonDatabind,79,skip
JacksonDatabind,80,skip
JacksonDatabind,81,skip
JacksonDatabind,82,skip
JacksonDatabind,83,skip
JacksonDatabind,84,skip
JacksonDatabind,85,skip
JacksonDatabind,86,skip
JacksonDatabind,87,skip
JacksonDatabind,88,skip
JacksonDatabind,89,skip
JacksonDatabind,90,skip
JacksonDatabind,91,skip
JacksonDatabind,92,skip
JacksonDatabind,93,skip
JacksonDatabind,94,skip
JacksonDatabind,95,skip
JacksonDatabind,96,skip
JacksonDatabind,97,skip
JacksonDatabind,98,skip
JacksonDatabind,99,skip
JacksonDatabind,100,skip
JacksonDatabind,101,skip
JacksonDatabind,102,skip
JacksonDatabind,103,skip
JacksonDatabind,104,skip
JacksonDatabind,105,skip
JacksonDatabind,106,skip
JacksonDatabind,107,skip
JacksonDatabind,108,skip
JacksonDatabind,109,skip
JacksonDatabind,110,skip
JacksonDatabind,111,skip
JacksonDatabind,112,skip
JacksonXml,1,skip
JacksonXml,2,skip
JacksonXml,3,skip
JacksonXml,4,skip
JacksonXml,5,skip
JacksonXml,6,skip
Jsoup,1,skip
Jsoup,2,skip
Jsoup,3,skip
Jsoup,4,skip
Jsoup,5,skip
Jsoup,6,skip
Jsoup,7,skip
Jsoup,8,skip
Jsoup,9,skip
Jsoup,10,skip
Jsoup,11,skip
Jsoup,12,skip
Jsoup,13,skip
Jsoup,14,skip
Jsoup,15,skip
Jsoup,16,skip
Jsoup,17,skip
Jsoup,18,skip
Jsoup,19,skip
Jsoup,20,skip
Jsoup,21,skip
Jsoup,22,skip
Jsoup,23,skip
Jsoup,24,skip
Jsoup,25,skip
Jsoup,26,skip
Jsoup,27,skip
Jsoup,28,skip
Jsoup,29,skip
Jsoup,30,skip
Jsoup,31,skip
Jsoup,32,skip
Jsoup,33,skip
Jsoup,34,skip
Jsoup,35,skip
Jsoup,36,skip
Jsoup,37,skip
Jsoup,38,skip
Jsoup,39,skip
Jsoup,40,skip
Jsoup,41,skip
Jsoup,42,skip
Jsoup,43,skip
Jsoup,44,skip
Jsoup,45,skip
Jsoup,46,skip
Jsoup,47,skip
Jsoup,48,skip
Jsoup,49,skip
Jsoup,50,skip
Jsoup,51,skip
Jsoup,52,skip
Jsoup,53,skip
Jsoup,54,skip
Jsoup,55,skip
Jsoup,56,skip
Jsoup,57,skip
Jsoup,58,skip
Jsoup,59,skip
Jsoup,60,skip
Jsoup,61,skip
Jsoup,62,skip
Jsoup,63,skip
Jsoup,64,skip
Jsoup,65,skip
Jsoup,66,skip
Jsoup,67,skip
Jsoup,68,skip
Jsoup,69,skip
Jsoup,70,skip
Jsoup,71,skip
Jsoup,72,skip
Jsoup,73,skip
Jsoup,74,skip
Jsoup,75,skip
Jsoup,76,skip
Jsoup,77,skip
Jsoup,78,skip
Jsoup,79,skip
Jsoup,80,skip
Jsoup,81,skip
Jsoup,82,skip
Jsoup,83,skip
Jsoup,84,skip
Jsoup,85,skip
Jsoup,86,skip
Jsoup,87,skip
Jsoup,88,skip
Jsoup,89,skip
Jsoup,90,skip
Jsoup,91,skip
Jsoup,92,skip
Jsoup,93,skip
JxPath,1,skip
JxPath,2,skip
JxPath,3,skip
JxPath,4,skip
JxPath,5,skip
JxPath,6,skip
JxPath,7,skip
JxPath,8,skip
JxPath,9,skip
JxPath,10,skip
JxPath,11,skip
JxPath,12,skip
JxPath,13,skip
JxPath,14,skip
JxPath,15,skip
JxPath,16,skip
JxPath,17,skip
JxPath,18,skip
JxPath,19,skip
JxPath,20,skip
JxPath,21,skip
JxPath,22,skip
Lang,1,skip
Lang,3,skip
Lang,4,skip
Lang,5,skip
Lang,6,skip
Lang,7,skip
Lang,8,skip
Lang,9,skip
Lang,10,skip
Lang,11,skip
Lang,12,skip
Lang,13,skip
Lang,14,skip
Lang,15,skip
Lang,16,skip
Lang,17,skip
Lang,18,skip
Lang,19,skip
Lang,20,skip
Lang,21,skip
Lang,22,skip
Lang,23,skip
Lang,24,skip
Lang,25,skip
Lang,26,skip
Lang,27,skip
Lang,28,skip
Lang,29,skip
Lang,30,skip
Lang,31,skip
Lang,32,skip
Lang,33,skip
Lang,34,skip
Lang,35,skip
Lang,36,skip
Lang,37,skip
Lang,38,skip
Lang,39,skip
Lang,40,skip
Lang,41,skip
Lang,42,skip
Lang,43,skip
Lang,44,skip
Lang,45,skip
Lang,46,skip
Lang,47,skip
Lang,48,skip
Lang,49,skip
Lang,50,skip
Lang,51,skip
Lang,52,skip
Lang,53,skip
Lang,54,skip
Lang,55,skip
Lang,56,skip
Lang,57,skip
Lang,58,skip
Lang,59,skip
Lang,60,skip
Lang,61,skip
Lang,62,skip
Lang,63,skip
Lang,64,skip
Lang,65,skip
Math,1,skip
Math,2,skip
Math,3,skip
Math,4,skip
Math,5,skip
Math,6,skip
Math,7,skip
Math,8,skip
Math,9,skip
Math,10,skip
Math,11,skip
Math,12,skip
Math,13,skip
Math,14,skip
Math,15,skip
Math,16,skip
Math,17,skip
Math,18,skip
Math,19,skip
Math,20,skip
Math,21,skip
Math,22,skip
Math,23,skip
Math,24,skip
Math,25,skip
Math,26,skip
Math,27,skip
Math,28,skip
Math,29,skip
Math,30,skip
Math,31,skip
Math,32,skip
Math,33,skip
Math,34,skip
Math,35,skip
Math,36,skip
Math,37,skip
Math,38,skip
Math,39,skip
Math,40,skip
Math,41,skip
Math,42,skip
Math,43,skip
Math,44,skip
Math,45,skip
Math,46,skip
Math,47,skip
Math,48,skip
Math,49,skip
Math,50,skip
Math,51,skip
Math,52,skip
Math,53,skip
Math,54,skip
Math,55,skip
Math,56,skip
Math,57,skip
Math,58,skip
Math,59,skip
Math,60,skip
Math,61,skip
Math,62,skip
Math,63,skip
Math,64,skip
Math,65,skip
Math,66,skip
Math,67,skip
Math,68,skip
Math,69,skip
Math,70,skip
Math,71,skip
Math,72,skip
Math,73,skip
Math,74,skip
Math,75,skip
Math,76,skip
Math,77,skip
Math,78,skip
Math,79,skip
Math,80,skip
Math,81,skip
Math,82,skip
Math,83,skip
Math,84,skip
Math,85,skip
Math,86,skip
Math,87,skip
Math,88,skip
Math,89,skip
Math,90,skip
Math,91,skip
Math,92,skip
Math,93,skip
Math,94,skip
Math,95,skip
Math,96,skip
Math,97,skip
Math,98,skip
Math,99,skip
Math,100,skip
Math,101,skip
Math,102,skip
Math,103,skip
Math,104,skip
Math,105,skip
Math,106,skip
Mockito,1,skip
Mockito,2,skip
Mockito,3,skip
Mockito,4,skip
Mockito,5,skip
Mockito,6,skip
Mockito,7,skip
Mockito,8,skip
Mockito,9,skip
Mockito,10,skip
Mockito,11,skip
Mockito,12,skip
Mockito,13,skip
Mockito,14,skip
Mockito,15,skip
Mockito,16,skip
Mockito,17,skip
Mockito,18,skip
Mockito,19,skip
Mockito,20,skip
Mockito,21,skip
Mockito,22,skip
Mockito,23,skip
Mockito,24,skip
Mockito,25,skip
Mockito,26,skip
Mockito,27,skip
Mockito,28,skip
Mockito,29,skip
Mockito,30,skip
Mockito,31,skip
Mockito,32,skip
Mockito,33,skip
Mockito,34,skip
Mockito,35,skip
Mockito,36,skip
Mockito,37,skip
Mockito,38,skip
Time,1,skip
Time,2,skip
Time,3,skip
Time,4,skip
Time,5,skip
Time,6,skip
Time,7,skip
Time,8,skip
Time,9,skip
Time,10,skip
Time,11,skip
Time,12,skip
Time,13,skip
Time,14,skip
Time,15,skip
Time,16,skip
Time,17,skip
Time,18,skip
Time,19,skip
Time,20,skip
Time,22,skip
Time,23,skip
Time,24,skip
Time,25,skip
Time,26,skip
Time,27,skip
