project,bug_id,success
JacksonDatabind,63,pass
JacksonDatabind,64,pass
JacksonDatabind,65,pass
JacksonDatabind,66,pass
JacksonDatabind,67,pass
JacksonDatabind,68,pass
JacksonDatabind,69,pass
JacksonDatabind,70,pass
JacksonDatabind,71,pass
JacksonDatabind,72,pass
JacksonDatabind,73,pass
JacksonDatabind,74,pass
JacksonDatabind,75,pass
JacksonDatabind,76,pass
JacksonDatabind,77,pass
JacksonDatabind,78,pass
JacksonDatabind,79,pass
JacksonDatabind,80,pass
JacksonDatabind,81,pass
JacksonDatabind,82,pass
JacksonDatabind,83,pass
JacksonDatabind,84,pass
JacksonDatabind,85,pass
JacksonDatabind,86,pass
JacksonDatabind,87,pass
JacksonDatabind,88,pass
JacksonDatabind,89,pass
JacksonDatabind,90,pass
JacksonDatabind,91,pass
JacksonDatabind,92,pass
JacksonDatabind,93,pass
JacksonDatabind,94,pass
JacksonDatabind,95,pass
JacksonDatabind,96,pass
JacksonDatabind,97,pass
JacksonDatabind,98,pass
JacksonDatabind,99,pass
JacksonDatabind,100,pass
JacksonDatabind,101,pass
JacksonDatabind,102,pass
JacksonDatabind,103,pass
JacksonDatabind,104,pass
JacksonDatabind,105,pass
JacksonDatabind,106,pass
JacksonDatabind,107,pass
JacksonDatabind,108,pass
JacksonDatabind,109,pass
JacksonDatabind,110,pass
JacksonDatabind,111,pass
JacksonDatabind,112,pass
JacksonXml,1,pass
JacksonXml,2,pass
JacksonXml,3,pass
JacksonXml,4,pass
JacksonXml,5,pass
JacksonXml,6,pass
Jsoup,1,pass
Jsoup,2,pass
Jsoup,3,pass
Jsoup,4,pass
Jsoup,5,pass
Jsoup,6,pass
Jsoup,7,pass
Jsoup,8,pass
Jsoup,9,pass
Jsoup,10,pass
Jsoup,11,pass
Jsoup,12,pass
Jsoup,13,pass
Jsoup,14,pass
Jsoup,15,pass
Jsoup,16,pass
Jsoup,17,pass
Jsoup,18,pass
Jsoup,19,pass
Jsoup,20,pass
Jsoup,21,pass
Jsoup,22,pass
Jsoup,23,pass
Jsoup,24,pass
Jsoup,25,pass
Jsoup,26,pass
Jsoup,27,pass
Jsoup,28,pass
Jsoup,29,pass
Jsoup,30,pass
Jsoup,31,pass
Jsoup,32,pass
Jsoup,33,pass
Jsoup,34,pass
Jsoup,35,pass
Jsoup,36,pass
Jsoup,37,pass
Jsoup,38,pass
Jsoup,39,pass
Jsoup,40,pass
Jsoup,41,pass
Jsoup,42,pass
Jsoup,43,pass
Jsoup,44,pass
Jsoup,45,pass
Jsoup,46,pass
Jsoup,47,pass
Jsoup,48,pass
Jsoup,49,pass
Jsoup,50,pass
Jsoup,51,pass
Jsoup,52,pass
Jsoup,53,pass
Jsoup,54,pass
Jsoup,55,pass
Jsoup,56,pass
Jsoup,57,pass
Jsoup,58,pass
Jsoup,59,pass
Jsoup,60,pass
Jsoup,61,pass
Jsoup,62,pass
Jsoup,63,pass
Jsoup,64,pass
Jsoup,65,pass
Jsoup,66,pass
Jsoup,67,pass
Jsoup,68,pass
Jsoup,69,pass
Jsoup,70,pass
Jsoup,71,pass
Jsoup,72,pass
Jsoup,73,pass
Jsoup,74,pass
Jsoup,75,pass
Jsoup,76,pass
Jsoup,77,pass
Jsoup,78,pass
Jsoup,79,pass
Jsoup,80,pass
Jsoup,81,pass
Jsoup,82,pass
Jsoup,83,pass
Jsoup,84,pass
Jsoup,85,pass
Jsoup,86,pass
Jsoup,87,pass
Jsoup,88,pass
Jsoup,89,pass
Jsoup,90,pass
Jsoup,91,pass
Jsoup,92,pass
Jsoup,93,pass
JxPath,1,pass
JxPath,2,pass
JxPath,3,pass
JxPath,4,pass
JxPath,5,pass
JxPath,6,pass
JxPath,7,pass
JxPath,8,pass
JxPath,9,pass
JxPath,10,pass
JxPath,11,pass
JxPath,12,pass
JxPath,13,pass
JxPath,14,pass
JxPath,15,pass
JxPath,16,pass
JxPath,17,pass
JxPath,18,pass
JxPath,19,pass
JxPath,20,pass
JxPath,21,pass
JxPath,22,pass
Lang,1,pass
Lang,3,pass
Lang,4,pass
Lang,5,pass
Lang,6,pass
Lang,7,pass
Lang,8,pass
Lang,9,pass
Lang,10,pass
Lang,11,pass
Lang,12,pass
Lang,13,pass
Lang,14,pass
Lang,15,pass
Lang,16,pass
Lang,17,pass
Lang,18,pass
Lang,19,pass
Lang,20,pass
Lang,21,pass
Lang,22,pass
Lang,23,pass
Lang,24,pass
Lang,25,pass
Lang,26,pass
Lang,27,pass
Lang,28,pass
Lang,29,pass
Lang,30,pass
Lang,31,pass
Lang,32,pass
Lang,33,pass
Lang,34,pass
Lang,35,pass
Lang,36,pass
Lang,37,pass
Lang,38,pass
Lang,39,pass
Lang,40,pass
Lang,41,pass
Lang,42,pass
Lang,43,pass
Lang,44,pass
Lang,45,pass
Lang,46,pass
Lang,47,pass
Lang,48,pass
Lang,49,pass
Lang,50,pass
Lang,51,pass
Lang,52,pass
Lang,53,pass
Lang,54,pass
Lang,55,pass
Lang,56,pass
Lang,57,pass
Lang,58,pass
Lang,59,pass
Lang,60,pass
Lang,61,pass
Lang,62,pass
Lang,63,pass
Lang,64,pass
Lang,65,pass
Math,1,pass
Math,2,pass
Math,3,pass
Math,4,pass
Math,5,pass
Math,6,pass
Math,7,pass
Math,8,pass
Math,9,pass
Math,10,pass
Math,11,pass
Math,12,pass
Math,13,pass
Math,14,pass
Math,15,pass
Math,16,pass
Math,17,pass
Math,18,pass
Math,19,pass
Math,20,pass
Math,21,pass
Math,22,pass
Math,23,pass
Math,24,pass
Math,25,pass
Math,26,pass
Math,27,pass
Math,28,pass
Math,29,pass
Math,30,pass
Math,31,pass
Math,32,pass
Math,33,pass
Math,34,pass
Math,35,pass
Math,36,pass
Math,37,pass
Math,38,pass
Math,39,pass
Math,40,pass
Math,41,pass
Math,42,pass
Math,43,pass
Math,44,pass
Math,45,pass
Math,46,pass
Math,47,pass
Math,48,pass
Math,49,pass
Math,50,pass
Math,51,pass
Math,52,pass
Math,53,pass
Math,54,pass
Math,55,pass
Math,56,pass
Math,57,pass
Math,58,pass
Math,59,pass
Math,60,pass
Math,61,pass
Math,62,pass
Math,63,pass
Math,64,pass
Math,65,pass
Math,66,pass
Math,67,pass
Math,68,pass
Math,69,pass
Math,70,pass
Math,71,pass
Math,72,pass
Math,73,pass
Math,74,pass
Math,75,pass
Math,76,pass
Math,77,pass
Math,78,pass
Math,79,pass
Math,80,pass
Math,81,pass
Math,82,pass
Math,83,pass
Math,84,pass
Math,85,pass
Math,86,pass
Math,87,pass
Math,88,pass
Math,89,pass
Math,90,pass
Math,91,pass
Math,92,pass
Math,93,pass
Math,94,pass
Math,95,pass
Math,96,pass
Math,97,pass
Math,98,pass
Math,99,pass
Math,100,pass
Math,101,pass
Math,102,pass
Math,103,pass
Math,104,pass
Math,105,pass
Math,106,pass
Mockito,1,pass
Mockito,2,pass
Mockito,3,pass
Mockito,4,pass
Mockito,5,pass
Mockito,6,pass
Mockito,7,pass
Mockito,8,pass
Mockito,9,pass
Mockito,10,pass
Mockito,11,pass
Mockito,12,pass
Mockito,13,pass
Mockito,14,pass
Mockito,15,pass
Mockito,16,pass
Mockito,17,pass
Mockito,18,pass
Mockito,19,pass
Mockito,20,pass
Mockito,21,pass
Mockito,22,pass
Mockito,23,pass
Mockito,24,pass
Mockito,25,pass
Mockito,26,pass
Mockito,27,pass
Mockito,28,pass
Mockito,29,pass
Mockito,30,pass
Mockito,31,pass
Mockito,32,pass
Mockito,33,pass
Mockito,34,pass
Mockito,35,pass
Mockito,36,pass
Mockito,37,pass
Mockito,38,pass
Time,1,pass
Time,2,pass
Time,3,pass
Time,4,pass
Time,5,pass
Time,6,pass
Time,7,pass
Time,8,pass
Time,9,pass
Time,10,pass
Time,11,pass
Time,12,pass
Time,13,pass
Time,14,pass
Time,15,pass
Time,16,pass
Time,17,pass
Time,18,pass
Time,19,pass
Time,20,pass
Time,22,pass
Time,23,pass
Time,24,pass
Time,25,pass
Time,26,pass
Time,27,pass
